,id,label,proxy_score
0,0,1,0.999999730042292
1,1,0,0.005220125085992011
2,2,1,0.9999869928629016
3,3,0,0.9999785550462976
4,4,0,2.1444951146198932e-05
5,5,1,0.9999999973534284
6,6,1,0.9999977396756836
7,7,1,0.9999999778405216
8,8,1,0.9999999865595968
9,9,1,0.999999980444336
10,10,1,0.999999999241744
11,11,0,0.8519528082747716
12,12,0,0.9994472214130364
13,13,1,0.014063629358841201
14,14,0,2.3823683159562847e-07
15,15,1,0.9999999987498474
16,16,1,0.999999989532602
17,17,1,0.9999999979388486
18,18,1,0.999999997664408
19,19,1,0.9999999943972044
20,20,0,0.32082130736145686
21,21,0,2.1444940921155897e-05
22,22,1,0.9999977396753096
23,23,0,0.2227001440184525
24,24,1,0.9999970976890292
25,25,1,0.9999970976893752
26,26,0,0.9999724643097648
27,27,0,0.43782349911420193
28,28,0,0.9975273773719382
29,29,1,0.9959298625597468
30,30,1,0.999992110737298
31,31,1,0.7772998698299304
32,32,1,0.9999999677581496
33,33,1,0.999999872480908
34,34,1,0.9999999895325888
35,35,1,0.9999982396561896
36,36,0,0.0015011825829039926
37,37,0,0.9999251537327994
38,38,1,0.999999814460915
39,39,1,0.9999251537149564
40,40,1,0.9999417087296628
41,41,0,0.9968273178570856
42,42,0,0.09534946317395077
43,43,1,0.999999992805874
44,44,1,0.9999999907625604
45,45,1,0.9999999468421082
46,46,1,0.9914225164486444
47,47,0,0.9947798721758042
48,48,0,0.03732689129682476
49,49,1,0.9999999976644062
50,50,0,0.222700126707974
51,51,1,0.9999999847700352
52,52,1,0.9999999928058732
53,53,1,0.43782349911420193
54,54,0,2.382368600173379e-07
55,55,0,0.9999982396561896
56,56,1,0.00026119046903982923
57,57,1,0.00012339453666276867
58,58,0,2.144494347744441e-05
59,59,1,0.9999999961492588
60,60,1,0.9999999981810398
61,61,0,3.059021626006242e-07
62,62,1,0.9999999943972088
63,63,1,0.9999999988967452
64,64,0,0.9999724642931728
65,65,0,0.962673110320187
66,66,1,0.9999999966017312
67,67,0,1.0129992840002267e-05
68,68,0,0.9959298622950484
69,69,1,0.9999999990263808
70,70,0,0.999569442814491
71,71,1,0.9998415636736372
72,72,0,0.9999991684722848
73,73,0,0.9046505368260492
74,74,0,0.0031726830676636064
75,75,0,2.7535683670754096e-05
76,76,0,0.03732688842213716
77,77,0,0.4378234991142018
78,78,1,0.9999999985833908
79,79,1,0.7772998646367868
80,80,0,2.9023128353955485e-06
81,81,0,7.484623151521319e-05
82,82,1,0.9999999847700066
83,83,1,0.9999999970010424
84,84,0,0.010986941228849578
85,85,1,0.9999999865595808
86,86,1,0.999999995636539
87,87,0,0.9890130568152292
88,88,1,0.8519527969231414
89,89,0,0.0005527787208664536
90,90,0,0.3775406687981454
91,91,1,0.9999999827421746
92,92,0,0.9914225159554176
93,93,1,0.9999963494876632
94,94,1,0.9999999979388484
95,95,1,0.9999999918479804
96,96,0,0.0031726830676636064
97,97,1,0.999999922655726
98,98,0,0.26894143316671126
99,99,0,0.00043055704156680363
100,100,0,0.006692850756089053
101,101,0,7.484623151521319e-05
102,102,1,0.9999999748900216
103,103,1,0.999999993651194
104,104,1,0.9999999804443208
105,105,1,0.999997660724136
106,106,1,0.99999998655959
107,107,1,0.9999962733623636
108,108,0,1.7603436007762596e-06
109,109,1,0.9999930118027176
110,110,1,0.9999999586006204
111,111,1,0.9999999973534276
112,112,1,0.9999999976644062
113,113,1,0.9399133503907549
114,114,0,0.6224593359019287
115,115,0,0.0015011824043815736
116,116,1,0.9999999865596018
117,117,1,0.9999417087296628
118,118,1,0.9999999936512
119,119,0,0.9995694429684048
120,120,1,0.9999997300422596
121,121,0,1.7603433908330857e-06
122,122,0,0.9890130555112814
123,123,0,0.5
124,124,0,0.00020342690882280134
125,125,0,5.315788542681332e-08
126,126,1,0.9999999895325924
127,127,1,0.9999999715466302
128,128,0,0.07585818773265263
129,129,0,0.9626731143088156
130,130,1,1.4449806617911065e-07
131,131,0,0.017986207824904232
132,132,0,0.9980732652445596
133,133,1,0.0009110512064155474
134,134,1,0.9999999970010396
135,135,1,0.9999921107391788
136,136,1,0.999999993651194
137,137,1,0.9999996940978516
138,138,0,0.01798621028002023
139,139,1,0.9999994956528416
140,140,0,0.9999992661791204
141,141,1,0.9997965730184466
142,142,0,0.99997855505141
143,143,0,1.3007132446785086e-05
144,144,0,1.125352507846955e-07
145,145,0,0.010986943217369594
146,146,0,0.9820137963258307
147,147,1,0.9999646437297872
148,148,1,0.9999962733626352
149,149,1,0.9999999966017352
150,150,1,0.9999999979388474
151,151,0,1.4449806617911065e-07
152,152,1,0.9999999983947732
153,153,0,2.845336644075047e-08
154,154,1,0.999999967758112
155,155,1,0.9999999907625446
156,156,1,0.99999627335997
157,157,1,0.9999999973534291
158,158,1,0.9999546021327584
159,159,1,0.9988304896739676
