,id,label,proxy_score
0,0,0,0.010986941886256374
1,1,0,0.005220126063810393
2,2,1,0.9399133509555172
3,3,0,0.9959298627624252
4,4,0,2.144494347744441e-05
5,5,0,0.006692849455064431
6,6,1,0.9999962733613026
7,7,0,0.0011695101915791817
8,8,0,0.9820137830258128
9,9,0,0.9959298627624252
10,10,1,0.622459340602003
11,11,1,0.9999546021402748
12,12,1,0.999964643738216
13,13,0,0.22270013363216523
14,14,1,0.985936371417646
15,15,0,0.01798620987377797
16,16,0,0.962673112440269
17,17,0,4.7850954527639544e-06
18,18,1,0.9933071484488034
19,19,0,0.5621765008857981
20,20,0,0.06008664746314796
21,21,0,7.889256119053556e-06
22,22,0,7.889256119053556e-06
23,23,0,0.32082130518250696
24,24,0,0.0474258766561696
25,25,0,0.3775406687981454
26,26,0,0.43782349911420193
27,27,1,0.9995694428757887
28,28,0,0.3208213095404068
29,29,0,0.8519528070134794
30,30,1,0.9046505420015258
31,31,0,0.07585817539439843
32,32,0,0.0015011821906342204
33,33,1,0.995929863463693
34,34,1,0.9999999530883248
35,35,0,2.2603233431617298e-06
36,36,0,2.902310278996012e-06
37,37,0,0.9995694429684048
38,38,0,0.07585817539439843
39,39,0,2.3823680317391904e-07
40,40,0,0.8519528019683105
41,41,0,0.9241418168941928
42,42,0,4.69116584467244e-08
43,43,1,0.9997965729214682
44,44,1,0.0009110514656466284
45,45,1,0.994779873332258
46,46,0,0.43782349911420193
47,47,0,0.7310585786300049
48,48,0,0.9241418164735704
49,49,0,0.022977372379460848
50,50,1,0.9999938558294172
51,51,0,0.6224593312018546
52,52,0,0.8175744821595017
53,53,0,0.6224593241517431
54,54,0,0.006692849966964842
55,55,0,0.9046505320818624
56,56,0,0.006692851908197239
57,57,0,1.7257835049910852e-08
58,58,0,0.6224593312018546
59,59,0,0.017986208195820974
60,60,1,0.999876605375094
61,61,0,0.991422513038576
62,62,1,0.9999995549147764
63,63,0,0.9046505273376751
64,64,0,0.8519528070134794
65,65,1,0.9859363773799572
66,66,0,4.539786183044292e-05
67,67,0,7.484623151521319e-05
68,68,0,0.5
69,69,0,0.11920290732301642
70,70,1,0.9994472212388972
71,71,1,0.9999251537327994
72,72,0,2.3823680317391904e-07
73,73,0,0.8175744821595017
74,74,0,0.9241418168941928
75,75,1,0.9999989322971496
76,76,1,0.9859363707520856
77,77,0,8.315282491455633e-07
78,78,0,0.9890130568152292
79,79,0,0.14804719424781276
80,80,0,1.0129990424823099e-05
81,81,0,0.9914225171374612
82,82,0,0.995929862981318
83,83,1,0.9999998144609016
84,84,1,0.9706877681674289
85,85,0,2.1444946033621903e-05
86,86,0,7.484624935816253e-05
87,87,0,0.07585817932020644
88,88,0,0.5
89,89,0,0.8175744836509662
90,90,0,0.006692849455064431
91,91,0,0.3775406570479599
92,92,0,0.029312231832571145
93,93,0,0.8519528057521872
94,94,0,0.1824255297722145
95,95,0,0.952574128448793
96,96,0,0.8175744776851082
97,97,1,0.9980732652157144
98,98,0,0.9626731179740416
99,99,1,0.9046505264750956
100,100,1,0.999995214904991
101,101,0,0.9859363730815472
102,102,0,0.9980732650601418
103,103,1,0.9999999468421146
104,104,0,2.7535690235169774e-05
105,105,0,0.0005527786527795842
106,106,0,0.999088948954566
107,107,0,0.9525741328309286
108,108,0,0.0066928510373019945
109,109,0,0.037326890937488755
110,110,1,0.9999417087018704
111,111,1,0.9999417087296628
112,112,1,0.999569442814491
113,113,0,0.679178699175393
114,114,0,0.9046505463144228
115,115,1,0.9999999468421956
116,116,1,0.9999869928709132
117,117,1,0.9241418189973044
118,118,0,0.9999832985681756
119,119,1,0.6224593241517432
120,120,1,0.9998415637302852
