id,label,proxy_score
0,0,0.962673110320187
1,0,3.160884326034437e-10
2,0,0.679178699175393
3,0,3.398270086239114e-09
4,0,0.3208213051825069
5,0,0.4378234991142019
6,0,2.8453362964402825e-08
7,0,4.944452613592999e-09
8,0,4.363464119007252e-09
9,1,0.0229773730529432
10,0,1.522998790788743e-08
11,0,0.9933071505449356
12,0,2.2159501497160666e-08
13,0,0.999664649889983
14,0,3.398269276066817e-09
15,0,0.9959298622950484
16,0,9.237454668542149e-09
17,0,0.000709670416546
18,0,0.9399133557559978
19,0,0.9980732657478146
20,0,0.989013056195854
21,0,9.23745356740391e-09
22,1,0.9999993524051064
23,0,7.194136944147137e-09
24,0,3.059021990379481e-07
25,0,6.34880433214671e-09
26,0,1.3440417179164082e-08
27,0,4.944453792386732e-09
28,0,6.34880433214671e-09
29,0,0.962673110320187
30,0,1.444979388839857e-07
31,1,0.7772998715609781
32,0,0.8807970842774975
33,0,5.3157872683745057e-08
34,0,2.5110001774948516e-08
35,0,2.9989621114748687e-09
36,0,2.8453366356147653e-08
37,0,5.829130083251504e-05
38,0,0.6791787035332928
39,0,0.9859363739342965
40,0,0.5
41,0,0.8175744747021791
42,0,5.211415357827259e-10
43,1,0.9999999317439172
44,0,1.6052291287979224e-09
45,0,0.0066928511170785
46,0,0.2227001509426442
47,0,0.9770226294838404
48,0,6.02357823145402e-08
49,0,2.3823680307830173e-07
50,0,0.8807970643287156
51,1,0.9999998874647492
52,0,0.9399133464374176
53,1,0.9999999006881632
54,0,6.69158977537657e-10
55,0,6.023577513421294e-08
56,0,0.6791786817437933
57,1,0.99999999563654
58,0,0.2689414410311889
59,0,3.850743571537275e-09
60,1,0.999999980444336
61,1,0.99999976176314
62,0,0.0474258734938033
63,1,0.9999999895326072
64,0,0.6224593359019287
65,1,0.9999998144609372
66,0,8.315281500998898e-07
67,1,0.9999970976893752
68,0,0.8175744747021791
69,0,0.9820137860284736
70,1,0.8175744791765727
71,0,7.889263067912293e-06
72,0,8.152024169851418e-09
73,1,0.9999977396763872
74,0,0.0024726237848547
75,0,0.0040701372213604
76,0,1.8553904068823202e-07
77,0,0.880797073778139
78,0,0.1192029157225025
79,0,0.9999962733602412
80,0,0.8519527969231414
81,0,0.0024726236425371
82,0,1.955568915387268e-08
83,0,0.0229773686528586
84,0,0.0758581796006212
85,0,0.998830489898134
86,0,1.1032567707795895e-09
87,1,0.9999999961492546
88,0,0.0040701372213604
89,0,4.944454971180943e-09
90,0,1.103256507755153e-09
91,0,1.1032567707795895e-09
92,0,0.9241418255870536
93,0,3.5817494763873616e-10
94,0,1.7257837203052822e-08
95,0,0.999903897546931
96,0,0.9992903297524768
97,0,0.9999251537595628
98,0,0.9999646437239332
99,0,0.9997388095309602
100,0,0.9990889485868276
101,0,6.825606672880819e-08
102,0,0.0003353500300963
103,0,0.9890130587711504
104,0,0.0024726236425371
105,0,0.9770226287430096
106,0,7.734425572325579e-08
107,0,0.999999814460915
108,0,0.0040701377049514
109,0,0.998498817417096
110,0,0.994779872877362
111,0,0.9859363732063396
112,0,0.9241418178756448
113,0,0.9947798747151207
114,0,0.9046505368260492
115,0,0.6224593312018546
116,0,0.017986206641503
117,0,0.9992903297524768
118,0,0.8175744791765727
119,1,0.999569442855824
120,0,3.850743571537275e-09
121,0,0.0019267346444818
122,0,0.2227001388253088
123,0,0.9999993524050292
124,0,0.0002034269330642
125,0,0.9933071505449356
126,0,0.999996273359797
127,0,0.9999938558262026
128,0,0.9999546021381696
129,0,0.985936375431807
130,0,0.9999251537595628
131,0,0.9998766054339224
132,0,0.11920291887231
133,0,0.999999922655726
134,0,0.0373268855474499
135,0,0.0109869451080938
136,0,1.3007130896332348e-05
137,0,0.999088948695326
138,0,0.993307150881327
139,1,0.9999921107429404
140,0,2.2159501497160666e-08
141,0,0.0007096705175669
142,0,2.5110001774948516e-08
143,0,4.944453792386732e-09
144,0,6.825607486518039e-08
145,0,1.760343390910466e-06
146,0,5.602798158792414e-09
147,0,0.9820137860284736
148,0,0.9999977396761178
149,0,0.9994472212132732
150,0,0.5621765008857982
151,0,1.37095685487923e-06
152,1,0.9999998555020438
153,1,0.999999814460915
154,0,3.726639314484024e-06
155,0,0.005220125284879
156,0,0.0229773686528586
157,0,3.059021261086496e-07
158,0,0.9999038975857508
159,0,1.370956691456334e-06
160,0,0.99944722147893
161,0,0.0179862036741692
162,0,0.029312235872901
163,1,0.9999417087435593
164,0,0.9995694429071156
165,0,2.8453362964402825e-08
166,0,0.99998987000716
167,0,1.0467406207305964e-08
168,1,0.9947798740956107
169,0,0.0179862108099014
170,0,1.4166095655048947e-09
171,0,0.9859363748425088
172,0,0.999088948695326
173,0,2.2159501497160666e-08
174,0,0.9399133464374176
175,0,0.9996646499299432
176,0,0.0003353500700566
177,0,0.0373268883143364
178,0,0.9994472212132732
179,0,0.1480471904639361
180,0,0.0600866475761004
181,0,0.622459340602003
182,0,0.9992903296679866
183,0,1.76034318107105e-06
184,0,0.9914225152070736
185,1,0.999999984770014
186,0,1.1253522408714788e-07
187,0,0.9990889485868276
188,0,0.8175744776851082
189,0,0.9992903297524768
190,0,0.9770226302695696
191,0,0.9820137880420226
192,0,0.9999832985761388
193,0,0.2689414174377564
194,0,0.0003353500300963
195,0,0.0019267344150653
196,0,0.9770226287430096
197,0,0.029312234848592
198,0,0.9968273169323364
199,0,0.9999998144609592
200,0,8.315281500998898e-07
201,0,5.829129388448084e-05
202,0,0.9992903297524768
203,0,1.1253522408714788e-07
204,1,0.9859363706411588
205,0,0.9999251537417204
206,0,0.9999938558276674
207,0,0.8807970863773691
208,0,7.194136086579811e-09
209,0,0.99944722147893
210,0,0.9999038975354768
211,0,0.9626731087031752
212,1,0.9994472213472204
213,0,0.92414181156631
214,0,0.9999921107429404
215,0,6.023569056435755e-08
216,0,0.0373268923748325
217,0,0.0052201259043891
218,0,0.970687767313838
219,1,0.9999986290429818
220,0,1.855390185713065e-07
221,0,1.6701421870307705e-05
222,0,0.9999038975354768
223,1,0.9984988175956184
224,0,0.2689414213699951
225,1,0.9999999123574876
226,0,0.679178699175393
227,0,0.0953494666242683
228,0,0.8519527969231415
229,0,0.3775406687981454
230,0,0.99944722147893
231,0,1.1253521067254073e-07
232,0,0.9999417087435593
233,0,0.9999998555020094
234,0,0.005220125284879
235,0,0.9997965730184466
236,0,1.0677031545287205e-06
237,0,0.075858182124355
238,0,0.9046505247499368
239,1,0.9999994956525776
240,0,1.37095685487923e-06
241,0,0.0005527787867266
242,0,0.9241418136694216
243,0,0.9998766054486304
244,0,0.000911051196221
245,0,0.0031726830676635
246,0,0.9999417087505073
247,0,0.9046505428641052
248,0,0.9998415638058188
249,0,2.382370129164506e-07
250,1,0.9820137963258307
251,0,0.7310585904267207
252,0,0.9399133464374176
253,1,0.9626731115778628
254,0,0.999997097689721
255,0,0.9999546021381696
256,1,0.9959298627786396
257,0,0.0002034269573098
258,0,0.0474258743069832
259,0,0.9994472212132732
260,0,0.9999417087505073
261,1,4.539785100760598e-05
262,1,0.999088948695326
263,0,0.96267311445255
264,1,0.9988304897588914
265,1,0.9999997617631684
266,0,0.5
267,0,0.7772998542504996
268,0,0.0066928494550644
269,0,0.9995694429071156
270,0,0.5621765008857981
271,0,0.9999898700086024
272,0,0.9996646499299432
273,0,0.9999962733602412
274,0,0.0001233945366627
275,1,0.9999251537595628
276,0,0.0229773704937102
277,0,0.9947798740956107
278,0,0.0373268938121763
279,0,0.0953494666242683
280,0,0.989013056195854
281,0,0.1824255252978208
282,0,0.99944722147893
283,0,0.0003353501100169
284,0,0.9770226328288022
285,0,0.9820137860284736
286,0,0.0179862119579774
287,0,1.1253525091637265e-07
288,0,6.825606672880819e-08
289,0,1.0129990425016571e-05
290,0,0.0179862119579774
291,0,0.9999996940978374
292,0,0.9525741295330328
293,1,0.9999999956365336
294,1,0.5621765008857981
295,1,0.999995214908762
296,0,0.2689414213699951
297,0,0.9999962733630796
298,1,0.999999971546637
299,1,0.9999999943971992
300,0,0.9525741265061968
301,0,5.043473021024567e-07
302,0,0.7772998698299304
303,0,0.9046505256125162
304,0,0.9997965730669356
305,0,0.9988304897588914
306,0,0.9999038975354768
307,0,0.81757447171925
308,0,0.222700156135788
309,1,0.8519527956618491
310,1,0.999997097689721
311,0,0.9980732657033928
312,0,5.829129388448084e-05
313,0,0.3208213008246069
314,0,0.9770226302695696
315,0,0.9626731129433392
316,0,0.679178699175393
317,1,0.9999977396763872
318,0,0.99979657304269
319,1,0.9999417087435593
320,1,0.99999976176314
321,0,3.726638870255393e-06
322,1,0.9999999317439252
323,0,0.9999898700083676
324,0,0.320821300824607
325,1,0.9706877660049988
326,1,0.9999999530883248
